מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194315 ,אימפקט לונגשורט קרן גידור,אוריון נכסים                            ,1232750       ,1078.66         ,301.23          ,24122025,145722,21,0,0,0,0,0,31122025,1  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,מיה דיינמיקס 0.01 שח                    ,494013        ,1078000         ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,2  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,נאוויטס פטרו יהש                        ,1141969       ,-5              ,11480           ,22122025,114056,11,2,0,0,0,0,31122025,3  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,נאוויטס פטרו יהש                        ,1141969       ,-14995          ,11480           ,22122025,114056,11,2,0,0,0,0,31122025,4  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,נאוויטס פטרו יהש                        ,1141969       ,-7500           ,11480           ,22122025,114111,11,2,0,0,0,0,31122025,5  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,רני צים מרכזי קניות                     ,1143619       ,91              ,542             ,31122025,122436,11,2,0,0,0,0,31122025,6  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,רני צים מרכזי קניות                     ,1143619       ,91              ,542             ,31122025,122436,11,2,0,0,0,0,31122025,7  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,רני צים מרכזי קניות                     ,1143619       ,46034           ,542             ,31122025,122436,11,2,0,0,0,0,31122025,8  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,רני צים מרכזי קניות                     ,1143619       ,46034           ,542             ,31122025,122436,11,2,0,0,0,0,31122025,9  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,רני צים מרכזי קניות                     ,1143619       ,46125           ,542             ,31122025,122520,11,2,0,0,0,0,31122025,10  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,טכנולוגיות גילוי אש וגזים               ,1165307       ,15112           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,11  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,גרופ 107                                ,1180181       ,116668          ,120             ,21122025,173000,34,2,0,0,0,0,31122025,12  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,276             ,3706            ,10122025,121624,11,2,0,0,0,0,31122025,13  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,48              ,3706            ,10122025,121624,11,2,0,0,0,0,31122025,14  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,51              ,3707            ,10122025,121624,11,2,0,0,0,0,31122025,15  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,141             ,3707            ,10122025,121624,11,2,0,0,0,0,31122025,16  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,13634           ,3710            ,10122025,121624,11,2,0,0,0,0,31122025,17  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,קרסו נדלן                               ,1187962       ,1850            ,3710            ,10122025,121624,11,2,0,0,0,0,31122025,18  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,3 טכ גילוי אש אפ                        ,1202118       ,-15112          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,19  ,1116    ,513011445   
1194323 ,פסטרנק שהם ל/ש קרן גידור ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,13328.57        ,0               ,30122025,100427,21,0,0,0,0,0,31122025,20  ,1116    ,513011445   
1207646 ,פורצן מולטי אסט קרן גידור,אוריון נכסים                            ,1232750       ,2611.29         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,21  ,1116    ,513011445   
1207646 ,פורצן מולטי אסט קרן גידור,אוריון נכסים                            ,1232750       ,1402.99         ,301.23          ,24122025,145722,21,0,0,0,0,0,31122025,22  ,1116    ,513011445   
1207885 ,פוקוס לונג/שרט  גידור    ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,4156.31         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,23  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,25 הכשרת הישוב אגח                      ,1191527       ,300000          ,110.02425       ,04122025 ,173000,31,2,0,0,0,0,31122025,24  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,ירושלים הנפ אגח כ                       ,1232727       ,400000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,25  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,אוריון נכס אגח א                        ,1232768       ,535000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,26  ,1116    ,513011445   
1212521 ,פסטרנק שהם אא קרן גידור  ,איסתא נכסים אגח א                       ,1232867       ,529000          ,99.494329       ,03122025 ,173000,31,2,0,0,0,0,31122025,27  ,1116    ,513011445   
