מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך עסקה,שעת עסקה,סוג עסקה,אופן קבלת החלטה,דח"צ 1,דח"צ 2,דח"צ 3,דח"צ 4,תאריך דוח,מס' רשומה סודר,מס' רשומות,מנהל קרן
1200989,א.ש(5E) לונג/שורט מניות ג,טופ גאם,1179142,134783,1150,25122025,173000,21,1,1,0,0,0,13012026,1,202,511944670
1200989,א.ש(5E) לונג/שורט מניות ג,מכלול מימון,1179753,98900,1246.03,02122025,172400,31,2,0,0,0,0,13012026,2,202,511944670
1201680,א.ש .(6F)י Multi-Strateg,טופ גאם,1179142,54174,1150,25122025,173000,21,1,1,0,0,0,13012026,3,202,511944670
5102298,אלטשולר MIDCAP STK PIC 4B,טופ גאם,1179142,135217,1150,25122025,173000,21,1,1,0,0,0,13012026,4,202,511944670
5105697,אלטשולר B0 ! אג חבר לא מנ,סימד הולדינגס אגח א,1232875,2300000,98.5,02122025,172400,31,2,0,0,0,0,13012026,5,202,511944670
5105705,אלטשולר שחם (25-75 (2C),טופ גאם,1179142,67826,1150,25122025,173000,21,1,1,0,0,0,13012026,6,202,511944670
5105705,אלטשולר שחם (25-75 (2C),מכלול מימון,1179753,85900,1246.03,02122025,172400,31,2,0,0,0,0,13012026,7,202,511944670
5105895,אלטשולר F6 קרן ממונפת,טופ גאם,1179142,58696,1150,25122025,173000,21,1,1,0,0,0,13012026,8,202,511944670
5105903,אלטשולר שחם(40) יתר,טופ גאם,1179142,67826,1150,25122025,173000,21,1,1,0,0,0,13012026,9,202,511944670
5107800,אלטשולר A1 אג"ח מדינה+%10,טופ גאם,1179142,9043,1150,25122025,173000,21,1,1,0,0,0,13012026,10,202,511944670
5108402,אלטשולר (2B) עוקבת תיק 2,טופ גאם,1179142,9043,1150,25122025,173000,21,1,1,0,0,0,13012026,11,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,טופ גאם,1179142,45217,1150,25122025,173000,21,1,1,0,0,0,13012026,12,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,16738,48.4,29122025,134200,11,0,0,0,0,0,13012026,13,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,938947,48.4,29122025,134100,11,0,0,0,0,0,13012026,14,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,793219,48.4,29122025,134100,11,0,0,0,0,0,13012026,15,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,51626,48.4,29122025,134100,11,0,0,0,0,0,13012026,16,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,82333,48.4,29122025,134100,11,0,0,0,0,0,13012026,17,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,2062746,48.4,29122025,134100,11,0,0,0,0,0,13012026,18,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,629469,48.4,29122025,134100,11,0,0,0,0,0,13012026,19,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,פסיפיק אגח ד,1206044,44922,48.4,29122025,134100,11,0,0,0,0,0,13012026,20,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,סימד הולדינגס אגח א,1232875,2700000,98.5,02122025,172400,31,2,0,0,0,0,13012026,21,202,511944670
5114236,אלטשולר (2B) י 20-80,טופ גאם,1179142,40261,1150,25122025,173000,21,1,1,0,0,0,13012026,22,202,511944670
5115167,אלטשולר שחם 10-90 (1B),תכלית סל תלבונד שקלי,1145184,-52650,429.82,31122025,110100,11,0,0,0,0,0,13012026,23,202,511944670
5115167,אלטשולר שחם 10-90 (1B),תכלית סל תלבונד שקלי,1145184,-1702,429.82,31122025,110100,11,0,0,0,0,0,13012026,24,202,511944670
5115167,אלטשולר שחם 10-90 (1B),תכלית סל תלבונד שקלי,1145184,-506148,429.82,31122025,110100,11,0,0,0,0,0,13012026,25,202,511944670
5115167,אלטשולר שחם 10-90 (1B),קסם ETF תלבונד שקלי,1146414,134485,4243.2,07122025,145600,11,0,0,0,0,0,13012026,26,202,511944670
5115167,אלטשולר שחם 10-90 (1B),קסם ETF תלבונד צמוד,1146927,120500,4095.6,31122025,133700,11,0,0,0,0,0,13012026,27,202,511944670
5115167,אלטשולר שחם 10-90 (1B),MTF סל תלבונד צמוד,1150101,855740,444.4,07122025,145000,11,0,0,0,0,0,13012026,28,202,511944670
5115167,אלטשולר שחם 10-90 (1B),טופ גאם,1179142,67826,1150,25122025,173000,21,1,1,0,0,0,13012026,29,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,קסם ETF תלבונד שקלי,1146414,-7042,4268.8,29122025,150700,11,0,0,0,0,0,13012026,30,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,קסם ETF תלבונד שקלי,1146414,-2086,4268.8,29122025,150700,11,0,0,0,0,0,13012026,31,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,קסם ETF תלבונד שקלי,1146414,-83,4268.8,29122025,150700,11,0,0,0,0,0,13012026,32,202,511944670
5116983,אלטשולר שחם (0A) אג״ח מדי,קסם ETF תלבונד שקלי,1146414,-85675,4268.8,29122025,150700,11,0,0,0,0,0,13012026,33,202,511944670
5118476,אלטשולר שחם (2B) אג"ח מדי,טופ גאם,1179142,14957,1150,25122025,173000,21,1,1,0,0,0,13012026,34,202,511944670
5122080,אלטש1לר שחם (4A) ת״א 125,טופ גאם,1179142,201261,1150,25122025,173000,21,1,1,0,0,0,13012026,35,202,511944670
5122825,אלטשולר שחם (2B) 30-70,טופ גאם,1179142,45217,1150,25122025,173000,21,1,1,0,0,0,13012026,36,202,511944670
5124615,אלטשולר שחם 50-50 (3C),טופ גאם,1179142,67826,1150,25122025,173000,21,1,1,0,0,0,13012026,37,202,511944670
5124615,אלטשולר שחם 50-50 (3C),מכלול מימון,1179753,90000,1246.03,02122025,172400,31,2,0,0,0,0,13012026,38,202,511944670
5126164,אלטשולר שחם (2B) 15/85,טופ גאם,1179142,11304,1150,25122025,173000,21,1,1,0,0,0,13012026,39,202,511944670
5126180,אלטשולר שחם (3C) 35-65,טופ גאם,1179142,8130,1150,25122025,173000,21,1,1,0,0,0,13012026,40,202,511944670
5126180,אלטשולר שחם (3C) 35-65,מכלול מימון,1179753,19800,1246.03,02122025,172400,31,2,0,0,0,0,13012026,41,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-1965,15900,04122025,123200,11,0,0,0,0,0,13012026,42,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-18000,15900,04122025,123200,11,0,0,0,0,0,13012026,43,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-18000,15900,04122025,123200,11,0,0,0,0,0,13012026,44,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-1683,16130,04122025,132200,11,0,0,0,0,0,13012026,45,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-73,16130,04122025,132200,11,0,0,0,0,0,13012026,46,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-64,16130,04122025,132200,11,0,0,0,0,0,13012026,47,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-5180,16130,04122025,132200,11,0,0,0,0,0,13012026,48,202,511944670
