מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5123138,מיטב אגח,אלדן תחבורה אגח ו,1161678,1500000,99.95,1122025,112335,11,0,0,0,0,0,31122025,1,531,513534974
5100672,מיטב כספית דולרית,אבגול נעמ$1 לסחיר,1191873,-236300,100.8915,1122025,134049,22,1,1,0,0,0,31122025,2,531,513534974
5115795,מיטב כספית נקובה ב -$,אבגול נעמ$1 לסחיר,1191873,-380000,100.8915,1122025,134049,22,1,1,0,0,0,31122025,3,531,513534974
5138326,מיטב כספית דולרית נקובה $,אבגול נעמ$1 לסחיר,1191873,380000,100.8915,1122025,134049,22,1,1,0,0,0,31122025,4,531,513534974
5138326,מיטב כספית דולרית נקובה $,אבגול נעמ$1 לסחיר,1191873,236300,100.8915,1122025,134049,22,1,1,0,0,0,31122025,5,531,513534974
5100672,מיטב כספית דולרית,אורמת נעמ 2 לא סחיר,1200468,-286000,100.696,1122025,123607,22,1,1,0,0,0,31122025,6,531,513534974
5115795,מיטב כספית נקובה ב -$,אורמת נעמ 2 לא סחיר,1200468,-395000,100.696,1122025,123607,22,1,1,0,0,0,31122025,7,531,513534974
5138326,מיטב כספית דולרית נקובה $,אורמת נעמ 2 לא סחיר,1200468,286000,100.696,1122025,123607,22,1,1,0,0,0,31122025,8,531,513534974
5138326,מיטב כספית דולרית נקובה $,אורמת נעמ 2 לא סחיר,1200468,395000,100.696,1122025,123607,22,1,1,0,0,0,31122025,9,531,513534974
5103767,מיטב עוקבת תיק 1 בינלאומי,ירושלים הנפ אגח כ,1232727,328000,99.55,1122025,173000,31,2,0,0,0,0,31122025,10,531,513534974
5119359,מיטב 5/95,ירושלים הנפ אגח כ,1232727,500000,99.55,1122025,173000,31,2,0,0,0,0,31122025,11,531,513534974
5120886,מיטב סולידית,ירושלים הנפ אגח כ,1232727,5000000,99.55,1122025,173000,31,2,0,0,0,0,31122025,12,531,513534974
5123955,מיטב אגח ישראל סולידית,ירושלים הנפ אגח כ,1232727,7500000,99.55,1122025,173000,31,2,0,0,0,0,31122025,13,531,513534974
5130455,מיטב אגח קונצרני מדורג 5ש,ירושלים הנפ אגח כ,1232727,1500000,99.55,1122025,173000,31,2,0,0,0,0,31122025,14,531,513534974
5133939,מיטב תיק אגח + 15,ירושלים הנפ אגח כ,1232727,500000,99.55,1122025,173000,31,2,0,0,0,0,31122025,15,531,513534974
5134036,מיטב אגח ללא מניות,ירושלים הנפ אגח כ,1232727,568000,99.55,1122025,173000,31,2,0,0,0,0,31122025,16,531,513534974
