מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,דוראל אנרגיה                            ,1166768       ,74000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,1  ,313    ,511756595   
1194166 ,סיגמא לונגשורט אגח גידור ,דוראל אנרגיה                            ,1166768       ,37000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,2  ,313    ,511756595   
1194166 ,סיגמא לונגשורט אגח גידור ,סטרוברי אינק אגח ב                      ,1223734       ,1034483         ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,3  ,313    ,511756595   
1194166 ,סיגמא לונגשורט אגח גידור ,סימד הולדינגס אגח א                     ,1232875       ,1400000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,4  ,313    ,511756595   
1194166 ,סיגמא לונגשורט אגח גידור ,ווסטדייל אגח ד                          ,1233097       ,1999000         ,99.3997         ,09122025 ,173000,31,0,0,0,0,0,31122025,5  ,313    ,511756595   
1194166 ,סיגמא לונגשורט אגח גידור ,בוני תיכון אגח כג                       ,1233691       ,1991000         ,99.49774        ,30122025,173000,31,0,0,0,0,0,31122025,6  ,313    ,511756595   
1208891 ,פיינאל קפיטל אגח גידור   ,11 מקורות אגח                           ,1158476       ,3000000         ,108.68          ,11122025,173000,31,0,0,0,0,0,31122025,7  ,313    ,511756595   
1208891 ,פיינאל קפיטל אגח גידור   ,רבוע נדלן אגח ט                         ,1174556       ,3000000         ,107.9575        ,30122025,173000,31,0,0,0,0,0,31122025,8  ,313    ,511756595   
1208891 ,פיינאל קפיטל אגח גידור   ,13 בזק אגח                              ,2300309       ,3000000         ,88.288          ,04122025 ,173000,31,0,0,0,0,0,31122025,9  ,313    ,511756595   
1214840 ,פינסה אסטרטגיות חוב גידור,קרדן נדלן אגח ו                         ,1217553       ,2431000         ,103.228865      ,02122025 ,173000,31,0,0,0,0,0,31122025,10  ,313    ,511756595   
1214840 ,פינסה אסטרטגיות חוב גידור,סימד הולדינגס אגח א                     ,1232875       ,3100000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,11  ,313    ,511756595   
1214840 ,פינסה אסטרטגיות חוב גידור,יוזמות אגח ב                            ,1233758       ,191000          ,99.371728       ,31122025,173000,31,0,0,0,0,0,31122025,12  ,313    ,511756595   
5106968 ,125 ESGסיגמא תא          ,דוראל אנרגיה                            ,1166768       ,11000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,13  ,313    ,511756595   
5107883 ,30/70אקסיומה             ,קרדן נדלן אגח ו                         ,1217553       ,1320000         ,103.2291        ,02122025 ,173000,31,0,0,0,0,0,31122025,14  ,313    ,511756595   
5107883 ,30/70אקסיומה             ,27 הכשרת הישוב אגח                      ,1232941       ,70000           ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,15  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,דלק קבוצה אגח מא                        ,1228618       ,700000          ,103             ,24122025,173000,31,0,0,0,0,0,31122025,16  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,איסתא נכסים אגח א                       ,1232867       ,198000          ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,17  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,סימד הולדינגס אגח א                     ,1232875       ,700000          ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,18  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,ישפרו אגח ד                             ,1232974       ,200000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,19  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,ווסטדייל אגח ד                          ,1233097       ,200000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,20  ,313    ,511756595   
5108428 ,סיגמא 00 ! אגח חברות     ,בוני תיכון אגח כג                       ,1233691       ,199000          ,99.497487       ,30122025,173000,31,0,0,0,0,0,31122025,21  ,313    ,511756595   
5108774 ,אקסיומה אגח מדורג ללא מנ ,אלון רבוע כחול אגח ט                    ,1197284       ,3000000         ,108.2742        ,09122025 ,173000,31,0,0,0,0,0,31122025,22  ,313    ,511756595   
5108774 ,אקסיומה אגח מדורג ללא מנ ,קרדן נדלן אגח ו                         ,1217553       ,2199000         ,103.22884       ,02122025 ,173000,31,0,0,0,0,0,31122025,23  ,313    ,511756595   
5108774 ,אקסיומה אגח מדורג ללא מנ ,27 הכשרת הישוב אגח                      ,1232941       ,1000000         ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,24  ,313    ,511756595   
