מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5106562 ,אגם  אגח מדינהFOREST     ,35 חשמל אגח                             ,1196799       ,-194720         ,112.07          ,09122025 ,134821,11,2,0,0,0,0,31122025,1  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,35 חשמל אגח                             ,1196799       ,-14512          ,112.07          ,09122025 ,134821,11,2,0,0,0,0,31122025,2  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,35 חשמל אגח                             ,1196799       ,-26854          ,112.07          ,09122025 ,134821,11,2,0,0,0,0,31122025,3  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,קרדן נדלן אגח ו                         ,1217553       ,1004000         ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,4  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,27 הכשרת הישוב אגח                      ,1232941       ,793000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,5  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,27 הכשרת הישוב אגח                      ,1232941       ,682000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,6  ,132    ,515430999   
5106562 ,אגם  אגח מדינהFOREST     ,1216 מלווה קצר מועד                     ,8261216       ,910900          ,96.2103         ,02122025 ,173000,31,2,0,0,0,0,31122025,7  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124448,11,2,0,0,0,0,31122025,8  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-2576           ,23970           ,08122025 ,124448,11,2,0,0,0,0,31122025,9  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-500            ,23970           ,08122025 ,124453,11,2,0,0,0,0,31122025,10  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-2440           ,23970           ,08122025 ,124453,11,2,0,0,0,0,31122025,11  ,132    ,515430999   
5108501 ,עיטםFOREST               ,איידיאיי ביטוח                          ,1129501       ,-297            ,23970           ,08122025 ,124725,11,2,0,0,0,0,31122025,12  ,132    ,515430999   
