מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,טיב טעם הולדינגס0.25 שח                 ,1  ,103010        ,1  ,95450           ,839960          ,880             ,839960          ,0.72    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TTAM                  ,0,     ,0,31,30102025,1     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נאוי                                    ,1  ,208017        ,1  ,3411            ,183341.25       ,5375            ,183341.25       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NAWI                  ,0,     ,0,31,30102025,2     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,כלל עסקי ביטוח 1 ש'ח                    ,1  ,224014        ,1  ,16820           ,3062922         ,18210           ,3062922         ,2.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLIS                  ,0,     ,0,31,30102025,3     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מבנה 1 ש'ח                              ,1  ,226019        ,1  ,167894          ,2422710.42      ,1443            ,2422710.42      ,2.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MVNE                  ,0,     ,0,31,30102025,4     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בזק חברה לתקשורת 1 ש"ח                  ,1  ,230011        ,1  ,491995          ,3282098.65      ,667.1           ,3282098.65      ,2.8     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BEZQ                  ,0,     ,0,31,30102025,5     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נייס מ"ר 1 ש"ח                          ,1  ,273011        ,1  ,4810            ,2124096         ,44160           ,2124096         ,1.82    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NICE                  ,0,     ,0,31,30102025,6     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איי.סי.אל 1 ש"ח                         ,1  ,281014        ,1  ,103350          ,2210656.5       ,2139            ,2210656.5       ,1.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ICL                   ,0,     ,0,31,30102025,7     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סקופ מר 1 שח                            ,1  ,288019        ,1  ,6081            ,954108.9        ,15690           ,954108.9        ,0.82    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SCOP                  ,0,     ,0,31,30102025,8     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דנאל מר 1 שח                            ,1  ,314013        ,1  ,1700            ,766700          ,45100           ,766700          ,0.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DANE                  ,0,     ,0,31,30102025,9     ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מליסרון מר 1 שח                         ,1  ,323014        ,1  ,4592            ,1947926.4       ,42420           ,1947926.4       ,1.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR                  ,0,     ,0,31,30102025,10    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ח.מר  מר 1 שח                           ,1  ,338012        ,1  ,5560            ,161184.4        ,2899            ,161184.4        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CMER                  ,0,     ,0,31,30102025,11    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ארי נדלן) ארנה )השקעות                  ,1  ,366013        ,1  ,382709          ,1132818.64      ,296             ,1132818.64      ,0.97    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARIN                  ,0,     ,0,31,30102025,12    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אאורה מר                                ,1  ,373019        ,1  ,9764            ,229454          ,2350            ,229454          ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AURA                  ,0,     ,0,31,30102025,13    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חמת מר 1 שח                             ,1  ,384016        ,1  ,38160           ,597585.6        ,1566            ,597585.6        ,0.51    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HAMAT                 ,0,     ,0,31,30102025,14    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלוני חץ מר 1 שח                        ,1  ,390013        ,1  ,55000           ,2201100         ,4002            ,2201100         ,1.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE                  ,0,     ,0,31,30102025,15    ,18717 ,511756595   
