מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,טיב טעם הולדינגס0.25 שח                 ,1  ,103010        ,1  ,95450           ,823160.8        ,862.4           ,823160.8        ,0.74    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TTAM                  ,0,     ,0,31,30092025,1     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,כלל עסקי ביטוח 1 ש'ח                    ,1  ,224014        ,1  ,15030           ,2550591         ,16970           ,2550591         ,2.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLIS                  ,0,     ,0,31,30092025,2     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מבנה 1 ש'ח                              ,1  ,226019        ,1  ,189747          ,2451531.24      ,1292            ,2451531.24      ,2.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MVNE                  ,0,     ,0,31,30092025,3     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בזק חברה לתקשורת 1 ש"ח                  ,1  ,230011        ,1  ,492750          ,3127484.25      ,634.7           ,3127484.25      ,2.8     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BEZQ                  ,0,     ,0,31,30092025,4     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נייס מ"ר 1 ש"ח                          ,1  ,273011        ,1  ,3956            ,1930528         ,48800           ,1930528         ,1.73    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NICE                  ,0,     ,0,31,30092025,5     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איי.סי.אל 1 ש"ח                         ,1  ,281014        ,1  ,118905          ,2461333.5       ,2070            ,2461333.5       ,2.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ICL                   ,0,     ,0,31,30092025,6     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,סקופ מר 1 שח                            ,1  ,288019        ,1  ,6081            ,936474          ,15400           ,936474          ,0.84    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SCOP                  ,0,     ,0,31,30092025,7     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דנאל מר 1 שח                            ,1  ,314013        ,1  ,1640            ,832956          ,50790           ,832956          ,0.75    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DANE                  ,0,     ,0,31,30092025,8     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מליסרון מר 1 שח                         ,1  ,323014        ,1  ,4592            ,1836800         ,40000           ,1836800         ,1.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR                  ,0,     ,0,31,30092025,9     ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ח.מר  מר 1 שח                           ,1  ,338012        ,1  ,5560            ,166410.8        ,2993            ,166410.8        ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CMER                  ,0,     ,0,31,30092025,10    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אאורה מר                                ,1  ,373019        ,1  ,14136           ,310285.2        ,2195            ,310285.2        ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AURA                  ,0,     ,0,31,30092025,11    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חמת מר 1 שח                             ,1  ,384016        ,1  ,38160           ,544543.2        ,1427            ,544543.2        ,0.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HAMAT                 ,0,     ,0,31,30092025,12    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אלוני חץ מר 1 שח                        ,1  ,390013        ,1  ,59700           ,2343822         ,3926            ,2343822         ,2.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE                  ,0,     ,0,31,30092025,13    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דוניץ מר 1 שח                           ,1  ,400010        ,1  ,3515            ,871720          ,24800           ,871720          ,0.78    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DUNI                  ,0,     ,0,31,30092025,14    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,וילאר מר 1 שח                           ,1  ,416016        ,1  ,654             ,125698.8        ,19220           ,125698.8        ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,VILR                  ,0,     ,0,31,30092025,15    ,18684 ,511756595   
