מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
1185,5106562,"0A) FOREST) אגם - אג""ח מדינה",FOREST (0A) AGAM- GOVERNMENT BONDS IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.59,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - מדינה","אג""ח מדינה כללי - ללא מניות",ללא סיווג,0A,תל גוב-כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
1376,5108501,3B) FOREST) עיטם,FOREST (3B) SEA EAGLE IL,פעיל,"פורסט קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.17,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - חשיפה מרבית מעל 30% מניות",ללא סיווג,3B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5607898,03-5663982,Pniyot@forest.co.il,לא,ללא סיווג
4907,5138359,"ATF מחקה (00) אינדקס EW TOP100 מרווח מעל הממוצע מותאם מח""מ",ATF (00) iNDEX Israeli Bonds Dur Above Average Spread Adjusted Top100 EW IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס EW TOP100 מרווח מעל הממוצע מותאם מח""מ",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4575,5135975,"ATF מחקה (00) אינדקס אג""ח בנקים וחב` ממשלתיות",ATF (00) iNDEX Banks & Government Companies Bonds IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח בנקים וחב' ממשלתיות",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4329,5133905,"ATF מחקה (00) אינדקס אג""ח חברות ישראל EW TOP 100",ATF (00) iNDEX Israeli Corp Bonds TOP100 – EW IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח חברות EW - TOP 100",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4882,5137997,ATF מחקה (00) אינדקס שקלים ארוכים עד 20% מדינה,ATF (00) iNDEX Israeli Non-Linked Long Bonds up to 20% gov IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - ארוך,00,אינדקס שקלים ארוכים עד 20% מדינה,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5048,5140116,ATF מחקה (00) תל בונד-צמודות A,ATF (00) Tel Bond-CPI Linked A IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד-צמודות A,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5047,5140124,ATF מחקה (00)(!) תל בונד-תשואות צמודות,ATF (00)(!) Tel Bond Yields CPI Linked IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד תשואות צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5278,5141817,"ATF מחקה (0A) אינדקס אג""ח ממשלת ארה""ב - מח""מ דינמי מנוטרלת מט""ח",ATF (0A) Index US Treasury Bonds – Dynamic Duration Currency Hedged,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","ממשלתיות מנוטרלת מט""ח - ארוך",ללא סיווג,0A,"אינדקס אג""ח ממשלת ארה""ב - מח""מ דינמי",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4576,5136676,"ATF מחקה (2B) משולבת אינדקס מנגנון אג""ח (75%) מניות (25%) חודשי",ATF (2B) Composite iNDEX Bonds (75%) Equity (25%) Monthly IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.29,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת", עד 30% מניות,ללא סיווג,2B,"אינדקס מנגנון אג""ח חברות-מדינה, אינדקס מק""מ, אינדקס מנגנון מניות ישראל-ארהב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
