מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם"
1149954 ,MTF סל (00) תל גוב-שקלי  ,03,0301,030101,03010102, 100.001,               0,30112025,1     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,05,0501,      ,        ,   0.016,               0,30112025,2     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,07,0701,070101,        , 100.001,               0,30112025,3     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,08,0801,      ,        ,       0,           6.164,30112025,4     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,08,0802,080201,        ,       0,           6.164,30112025,5     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,09,    ,      ,        ,       0,           0.000,30112025,6     ,4037  ,"511303661   "
1149954 ,MTF סל (00) תל גוב-שקלי  ,10,    ,      ,        ,       0,    89049493.820,30112025,7     ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,03,0301,030101,03010102, 100.000,               0,30112025,8     ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,05,0501,      ,        ,   0.015,               0,30112025,9     ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,07,0701,070101,        , 100.000,               0,30112025,10    ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,08,0801,      ,        ,       0,           3.327,30112025,11    ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,08,0802,080201,        ,       0,           3.327,30112025,12    ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,09,    ,      ,        ,       0,           0.000,30112025,13    ,4037  ,"511303661   "
1149962 ,MTF סל (00) תל גוב-שקלי 2,10,    ,      ,        ,       0,   102110529.450,30112025,14    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,03,0301,030102,03010201, 100.622,               0,30112025,15    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,05,0501,      ,        ,  -0.683,               0,30112025,16    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,07,0701,070101,        , 100.622,               0,30112025,17    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,08,0801,      ,        ,       0,           6.270,30112025,18    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,08,0802,080205,        ,       0,           6.270,30112025,19    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,09,    ,      ,        ,       0,           0.000,30112025,20    ,4037  ,"511303661   "
1149988 ,MTF סל 00 תל בונד20 צמודו,10,    ,      ,        ,       0,   456337125.940,30112025,21    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,03,0301,030102,03010201, 100.322,               0,30112025,22    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,05,0501,      ,        ,  -0.361,               0,30112025,23    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,07,0701,070101,        , 107.556,               0,30112025,24    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,07,0701,070102,        ,  -7.234,               0,30112025,25    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,08,0801,      ,        ,       0,           4.306,30112025,26    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,08,0802,080205,        ,       0,           4.306,30112025,27    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,09,    ,      ,        ,       0,           0.000,30112025,28    ,4037  ,"511303661   "
1149996 ,MTF סל 00 תלבונד 60 צמודו,10,    ,      ,        ,       0,   808529752.450,30112025,29    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,03,0301,030102,03010202, 100.415,               0,30112025,30    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,05,0501,      ,        ,  -0.502,               0,30112025,31    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,07,0701,070101,        ,  60.516,               0,30112025,32    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,07,0701,070102,        ,  39.899,               0,30112025,33    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,08,0801,      ,        ,       0,           3.032,30112025,34    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,08,0802,080204,        ,       0,           2.977,30112025,35    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,08,0802,080205,        ,       0,           8.122,30112025,36    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,09,    ,      ,        ,       0,           0.000,30112025,37    ,4037  ,"511303661   "
1150002 ,MTF סל 00 תל בונד שקלי   ,10,    ,      ,        ,       0,   769379477.200,30112025,38    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,03,0301,030101,03010102,  99.998,               0,30112025,39    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,05,0501,      ,        ,   0.010,               0,30112025,40    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,07,0701,070101,        ,  99.998,               0,30112025,41    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,08,0801,      ,        ,       0,          10.584,30112025,42    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,08,0802,080201,        ,       0,          10.584,30112025,43    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,09,    ,      ,        ,       0,           0.000,30112025,44    ,4037  ,"511303661   "
1150051 ,MTF סל (00) תל גוב-שקלי 5,10,    ,      ,        ,       0,    71324379.820,30112025,45    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,03,0301,030101,03010101, 100.002,               0,30112025,46    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,05,0501,      ,        ,   0.015,               0,30112025,47    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,07,0701,070101,        , 100.002,               0,30112025,48    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,08,0801,      ,        ,       0,           6.468,30112025,49    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,08,0802,080202,        ,       0,           6.468,30112025,50    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,09,    ,      ,        ,       0,           0.000,30112025,51    ,4037  ,"511303661   "
1150069 ,MTF סל (00) תל גוב-צמודות,10,    ,      ,        ,       0,    68373091.410,30112025,52    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,03,0301,030102,03010201, 100.245,               0,30112025,53    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,05,0501,      ,        ,  -0.265,               0,30112025,54    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,07,0701,070101,        ,  81.567,               0,30112025,55    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,07,0701,070102,        ,  18.677,               0,30112025,56    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,07,0702,070202,        ,   0.001,               0,30112025,57    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,08,0801,      ,        ,       0,           4.441,30112025,58    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,08,0802,080205,        ,       0,           4.441,30112025,59    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,09,    ,      ,        ,       0,           0.000,30112025,60    ,4037  ,"511303661   "
1150101 ,MTF סל 00 תלבונד צמודות  ,10,    ,      ,        ,       0,   232231329.200,30112025,61    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,03,0301,030102,03010201, 100.017,               0,30112025,62    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,05,0501,      ,        ,  -0.012,               0,30112025,63    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,07,0701,070102,        , 100.017,               0,30112025,64    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,08,0801,      ,        ,       0,           2.933,30112025,65    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,08,0802,080205,        ,       0,           2.933,30112025,66    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,09,    ,      ,        ,       0,           0.000,30112025,67    ,4037  ,"511303661   "
1150119 ,MTF סל (00)(!) תל - בונד ,10,    ,      ,        ,       0,   306154759.180,30112025,68    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,03,0301,030102,03010202, 100.000,               0,30112025,69    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,05,0501,      ,        ,   0.003,               0,30112025,70    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,07,0701,070101,        ,  39.349,               0,30112025,71    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,07,0701,070102,        ,  60.651,               0,30112025,72    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,08,0801,      ,        ,       0,           2.749,30112025,73    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,08,0802,080204,        ,       0,           2.749,30112025,74    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,09,    ,      ,        ,       0,           0.000,30112025,75    ,4037  ,"511303661   "
1150135 ,MTF סל (00)(!) תל בונד - ,10,    ,      ,        ,       0,   140955327.250,30112025,76    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,03,0301,030102,03010202, 100.533,               0,30112025,77    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,05,0501,      ,        ,  -0.685,               0,30112025,78    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,07,0701,070101,        ,  63.056,               0,30112025,79    ,4037  ,"511303661   "
1150168 ,MTF סל תלבונד שקלי 50    ,07,0701,070102,        ,  37.477,               0,30112025,80    ,4037  ,"511303661   "
