סדר,פירוט הבדיקה,אופן ביצוע,חריג להצפה,הערות
1,בקרות תקינות הקובץ (בין חודש עדכני לבין טבלת Mutual Funds),,,
1א,בדיקת שלמות קרנות,"הצלב בין רשימת קרנות בנאמנותנו באתר המאי""ה לרשימת הקרנות בנאמנותנו בדוח זה ובצע בדיקה דו צדדית",כל חוסר התאמה (משני הכיוונים),
1ב,בדיקת תקינות תאריכים,וודא התאמה בין תאריך הנתונים בקרנות בנאמנותנו לבין חודש הדיווח,הצף חוסר התאמה ,
2,"בקרות סבירות (רק ""רמה 1"": מסוג 1-7)",,,
2א,סבירות מול דוח קודם (בין חודש עדכני לקודם),הצלב בין כל קוד רמה בין דוח לבדיקה לבין דוח קודם ,הצף סטיה של מעל 10%  רק מעמודה G + ככל ויש קוד שהתווסף ו/או נעלם,
2ב,סבירות מול מאפייני הקרן (הצלבה מול מקרא לפרופיל חשיפה בשם הקרן‎),,,
,חשיפה למניות 01  (הצלבה מול מקרא לפרופיל חשיפה בשם הקרן‎),"אם ""0"" בחשיפה למניות אסור שיהיה נתון שונה מ-0 בקוד 01",(חשיפה למניות לפי הצלהב של מספר קרן ושאיבה של עמודה P מדוח Mutual Funds),
,"חשיפה למט""ח 06 (הצלבה מול מקרא לפרופיל חשיפה בשם הקרן‎)","אם ""0"" בחשיפה למט""ח אסור שיהיה נתון שונה מ-0 בקוד 06",,
,"חשיפה לאג""ח שאינן בדרוג השקעה (להוסיף טבלת עזר (לא רלוונטh כרגע)","אם ""0"" בחשיפה למניות ואין בשם הקרן ! - אסור שיהיה נתון שונה מ-0 בקוד 070201",לא לפתח,
,הצלבת שם הקרן אל מול קידוד תואם בדוח (בשלב הבא),,,
3,שילובים והצלבות (בתוך החודש העדכני),,,
3א,"חשיפה למט""ח","אם יש מניות בחו""ל/אג""ח בחו""ל/מזומן במט""ח (קודים 0102/0302/0502) נצפה לחשיפה למט""ח (קוד 06)",כל חוסר התאמה (משני הכיוונים),
3ב,"חשיפה לאג""ח","אם יש אג""ח (קוד 03) נצפה לנתוני דירוגים (קוד 07) ונתוני מח""מ (08)",כל חוסר התאמה (משני הכיוונים),
3ג,"פילוח תיק האג""ח","אם יש אג""ח ממשלתי שקלי (קוד 03010101) נצפה למח""מ ממשלתי שקלי (קוד080201)",כל חוסר התאמה (משני הכיוונים),
3ד,"פילוח תיק האג""ח","אם יש אג""ח ממשלתי צמוד (קוד 03010102) נצפה למח""מ ממשלתי צמוד (קוד080202)",כל חוסר התאמה (משני הכיוונים),
3ה,"פילוח תיק האג""ח","אם יש אג""ח ממשלתי צמוד מטח (קוד 03010103) נצפה למח""מ ממשלתי צמוד מטח (קוד080203)",כל חוסר התאמה (משני הכיוונים),
3ו,"פילוח תיק האג""ח","אם יש אג""ח קונצרני שקלי (קוד 03010202/03010203) נצפה למח""מ קונצרני שקלי (קוד080204)",כל חוסר התאמה (משני הכיוונים),
3ז,"פילוח תיק האג""ח","אם יש אג""ח קונצרני צמוד (קוד 03010201) נצפה למח""מ קונצרני צמוד (קוד080205)",כל חוסר התאמה (משני הכיוונים),
3ח,"פילוח תיק האג""ח","אם יש אג""ח קונצרני צמוד מטח (קוד 03010204) נצפה למח""מ קונצרני צמוד מטח (קוד080206)",כל חוסר התאמה (משני הכיוונים),
